cat,val,ar6_p5,ar6_p95,ar6_median,in_range
C4,2.4,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.4,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.4,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,1.869859681326129,1.8399377604457574,1.991871029764381,1.91005978241596,True
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,3.6,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.4,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.5,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,3.6,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.5,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.5,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.5,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,3.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.4,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,1.972781392658417,1.8399377604457574,1.991871029764381,1.91005978241596,True
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,3.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.9,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.4,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.5,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.5,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,3.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.8,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,4.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.4,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,1.5,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.4,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.4,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.6,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.4,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,1.915317890066645,1.8399377604457574,1.991871029764381,1.91005978241596,True
C4,1.5,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.4,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,1.5,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.6,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,3.5,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.089661602826044,2.0118069994033174,2.4621764790524066,2.153947556753821,True
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,4.4,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,3.2,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,3.0,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.068169881402156,2.0118069994033174,2.4621764790524066,2.153947556753821,True
C5,3.2,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,3.4,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,5.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.068169881402156,2.0118069994033174,2.4621764790524066,2.153947556753821,True
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,4.0,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.4,2.0118069994033174,2.4621764790524066,2.153947556753821,True
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.4,2.0118069994033174,2.4621764790524066,2.153947556753821,True
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,3.6,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.068169881402156,2.0118069994033174,2.4621764790524066,2.153947556753821,True
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.4,2.0118069994033174,2.4621764790524066,2.153947556753821,True
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.0,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,3.0,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,3.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.138917890984542,2.0118069994033174,2.4621764790524066,2.153947556753821,True
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.068169881402156,2.0118069994033174,2.4621764790524066,2.153947556753821,True
C5,2.068169881402156,2.0118069994033174,2.4621764790524066,2.153947556753821,True
C5,2.068169881402156,2.0118069994033174,2.4621764790524066,2.153947556753821,True
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,3.1,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
